time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1647910800,2903.78,2912.48,2903.77,2908.89,798827,960588.4,NaN,NaN,NaN,NaN,NaN,NaN,2905.417025,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.295429,NaN,NaN,NaN,NaN,NaN,NaN,-23.39535957,-40.48906584,17.09370626,-7.907038517,0,NaN,NaN,0,100,60,-60,53,-53,30.2236909,53.76659751,-93,-103
1647911700,2908.96,2910.14,2892.17,2892.95,1031405,984600.25,NaN,NaN,NaN,NaN,NaN,NaN,2904.283659,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.252191,NaN,NaN,NaN,NaN,NaN,NaN,-24.11288933,-29.68242785,5.569538527,-9.02823303,0,NaN,NaN,0,100,60,-60,53,-53,23.34773767,47.79516217,-93,-103
1647912600,2892.95,2895.33,2890.06,2891.37,844969,1002430.8,NaN,NaN,NaN,NaN,NaN,NaN,2903.10969,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.193661,NaN,NaN,NaN,NaN,NaN,NaN,-32.59140438,-26.69988443,-5.891519951,-10.19903094,0,NaN,-26.69988443,0,100,60,-60,53,-53,12.21403152,37.75298938,-93,-103
1647913500,2891.37,2898.2,2889,2897.02,705949,1006722.55,NaN,NaN,NaN,NaN,NaN,NaN,2902.556082,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.191933,NaN,NaN,NaN,NaN,NaN,NaN,-34.27472486,-30.32633952,-3.948385336,-10.95780125,0,NaN,NaN,0,100,60,-60,53,-53,14.80045755,37.46985963,-93,-103
1647914400,2897.16,2955,2895.58,2932.33,14995612,1662533.25,NaN,NaN,NaN,NaN,NaN,NaN,2905.262802,NaN,NaN,NaN,NaN,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.541566,NaN,NaN,NaN,NaN,NaN,NaN,-1.833131676,-22.89975364,21.06662196,-8.39346332,0,-22.89975364,NaN,0,100,60,-60,53,-53,43.55020274,56.01794993,-93,-103
1647915300,2932.32,2966.12,2932.03,2962.68,5988287,1935244.25,NaN,NaN,NaN,NaN,NaN,NaN,2910.482547,NaN,NaN,NaN,NaN,1,0,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2898.18971,NaN,NaN,NaN,NaN,NaN,NaN,25.46409086,-3.547921892,29.01201275,-7.091392564,0,NaN,NaN,0,100,60,-60,53,-53,82.29657256,84.79541887,-93,-103
1647916200,2962.68,2971.12,2952.36,2969.2,3864020,2120001.2,NaN,NaN,NaN,NaN,NaN,NaN,2915.820497,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2898.89628,NaN,NaN,NaN,NaN,NaN,NaN,42.08150057,21.90415325,20.17734732,-4.33366778,0,NaN,NaN,0,100,60,-60,53,-53,96.85795671,97.61736704,-93,-103
1647917100,2969.15,2978.82,2964.14,2964.86,4088241,2266298.9,NaN,NaN,NaN,NaN,NaN,NaN,2920.278634,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2899.552635,NaN,NaN,NaN,NaN,NaN,NaN,51.53934717,39.69497953,11.84436764,-1.321964562,0,NaN,NaN,0,100,60,-60,53,-53,91.66567008,93.51598567,-93,-103
1647918000,2964.86,2982.94,2964.86,2976.79,3203289,2362740.1,NaN,NaN,NaN,NaN,NaN,NaN,2925.416031,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2900.321166,NaN,NaN,NaN,NaN,NaN,NaN,57.14712267,50.25599014,6.891132537,1.251244406,0,NaN,NaN,0,100,60,-60,53,-53,89.68650444,91.93480069,-93,-103
1647918900,2976.79,3033.57,2976.79,3013.27,18835967,3271690.1,NaN,NaN,NaN,NaN,NaN,NaN,2933.402755,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2901.445035,NaN,NaN,NaN,NaN,NaN,NaN,66.00094044,58.22913676,7.771803681,3.451560612,0,NaN,NaN,0,100,60,-60,53,-53,90.2159818,91.4386001,-93,-103
1647919800,3013.27,3021.44,3010.49,3018.1,2471384,3355209,NaN,NaN,NaN,NaN,NaN,NaN,2941.102505,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2902.605781,NaN,NaN,NaN,NaN,NaN,NaN,70.52645179,64.55817164,5.968280157,6.570420004,0,NaN,NaN,0,100,60,-60,53,-53,88.15719772,89.16191977,-93,-103
1647920700,3018.1,3019.84,3006.2,3008.12,1632858,3407543.7,NaN,NaN,NaN,NaN,NaN,NaN,2947.195004,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2903.655674,NaN,NaN,NaN,NaN,NaN,NaN,70.11889447,68.88209557,1.236798901,6.532743011,0,NaN,NaN,0,100,60,-60,53,-53,86.45212555,87.33313209,-93,-103
1647921600,3008.12,3017.19,3008.12,3015.12,1962766,3480324.25,NaN,NaN,NaN,NaN,NaN,NaN,2953.370004,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2904.764771,NaN,NaN,NaN,NaN,NaN,NaN,68.42843144,69.69125923,-1.262827793,4.77048126,0,NaN,69.69125923,0,100,60,-60,53,-53,85.46550126,86.23565561,-93,-103
1647922500,3015.11,3057.21,3010.14,3038.64,12046967,3945375.65,NaN,NaN,NaN,NaN,NaN,NaN,2961.121822,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2906.096863,NaN,NaN,NaN,NaN,NaN,NaN,69.93370667,69.49367753,0.440029145,3.901996768,0,69.49367753,NaN,0,100,60,-60,53,-53,88.57549495,89.14449038,-93,-103
1647923400,3038.36,3048,3027.87,3031.32,5269491,4144379.4,NaN,NaN,NaN,NaN,NaN,NaN,2967.503474,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2907.342865,NaN,NaN,NaN,NaN,NaN,NaN,68.99659139,69.1195765,-0.122985109,3.285289864,0,NaN,69.1195765,0,100,60,-60,53,-53,87.27241498,87.85975643,-93,-103
1647924300,3031.32,3034.81,3022.93,3028.29,2999603,4249837.85,NaN,NaN,NaN,NaN,NaN,NaN,2973.029522,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908.546319,NaN,NaN,NaN,NaN,NaN,NaN,65.11782265,68.01604024,-2.898217592,3.702761467,0,NaN,NaN,0,100,60,-60,53,-53,84.30951563,85.03358637,-93,-103
1647925200,3028.29,3032.67,3018.5,3018.5,1279354,4260450,NaN,NaN,NaN,NaN,NaN,NaN,2977.163202,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2909.640385,NaN,NaN,NaN,NaN,NaN,NaN,59.65605625,64.59015676,-4.934100512,4.406143101,0,NaN,NaN,0,100,60,-60,53,-53,80.63952823,81.53295833,-93,-103
1647926100,3018.48,3026.1,3015.74,3026.1,2465956,4343040.75,NaN,NaN,NaN,NaN,NaN,NaN,2981.612002,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2910.799187,NaN,NaN,NaN,NaN,NaN,NaN,54.48581202,59.75323031,-5.267418285,5.195293329,0,NaN,NaN,0,100,60,-60,53,-53,80.0125959,80.9009552,-93,-103
1647927000,3026.1,3029.04,3014.36,3016.6,1881789,4393198.45,NaN,NaN,NaN,NaN,NaN,NaN,2984.792729,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2911.851932,NaN,NaN,NaN,NaN,NaN,NaN,48.85015237,54.33067355,-5.480521178,5.314900843,0,NaN,NaN,0,100,60,-60,53,-53,79.46868201,79.84566057,-93,-103
1647927900,3016.61,3018.48,3012.78,3013.72,1015846,4369129,NaN,NaN,NaN,NaN,NaN,NaN,2987.422481,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2912.865544,NaN,NaN,NaN,NaN,NaN,NaN,41.60626085,48.31407508,-6.70781423,3.249139665,0,NaN,NaN,0,100,60,-60,53,-53,75.92465361,75.92465361,-93,-103
1647928800,3013.72,3013.73,2967,2990.27,11156273,4887001.3,NaN,NaN,NaN,NaN,NaN,NaN,2987.681346,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2913.635738,NaN,NaN,NaN,NaN,NaN,NaN,23.67269653,38.04303658,-14.37034006,-0.970154377,0,NaN,NaN,0,100,60,-60,53,-53,68.38715218,68.38715218,-93,-103
1647929700,2990.26,2992.65,2976.66,2980.51,3341712,5002516.65,NaN,NaN,NaN,NaN,NaN,NaN,2987.029406,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2914.301153,NaN,NaN,NaN,NaN,NaN,NaN,7.99014801,24.42303513,-16.43288712,-4.688730369,0,NaN,NaN,0,100,60,-60,53,-53,58.88010993,58.88010993,-93,-103
1647930600,2980.51,2994.15,2979.39,2985.64,1708079,5045672.15,NaN,NaN,NaN,NaN,NaN,NaN,2986.903096,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2915.010993,NaN,NaN,NaN,NaN,NaN,NaN,-1.791514796,9.957109914,-11.74862471,-7.107940337,0,NaN,NaN,0,100,60,-60,53,-53,57.55467766,57.55467766,-93,-103
1647931500,2985.64,2990.11,2973.6,2984.63,2343202,5127534.8,NaN,NaN,NaN,NaN,NaN,NaN,2986.696451,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2915.703719,NaN,NaN,NaN,NaN,NaN,NaN,-10.3654297,-1.388932163,-8.97649754,-8.653159218,0,NaN,NaN,0,100,60,-60,53,-53,58.73411199,58.73411199,-93,-103
1647932400,2984.63,2991.17,2983.01,2989.76,1615336,4458521,NaN,NaN,NaN,NaN,NaN,NaN,2986.974955,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2916.440598,NaN,NaN,NaN,NaN,NaN,NaN,-13.86825848,-8.675067659,-5.19319082,-9.074526357,0,NaN,NaN,0,100,60,-60,53,-53,59.91354632,59.91354632,-93,-103
1647933300,2989.76,2996.6,2988.5,2990.03,2272044,4272708.85,NaN,NaN,NaN,NaN,NaN,NaN,2987.252687,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2917.17283,NaN,NaN,NaN,NaN,NaN,NaN,-14.13850774,-12.79073197,-1.347775768,-8.435164354,0,NaN,NaN,0,100,60,-60,53,-53,61.45940685,61.45940685,-93,-103
1647934200,2990.04,2994.69,2990.04,2994.69,472341,4103124.9,NaN,NaN,NaN,NaN,NaN,NaN,2987.928806,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2917.944146,NaN,NaN,NaN,NaN,NaN,NaN,-13.16212095,-13.72296239,0.560841441,-6.449342469,0,-13.72296239,NaN,0,100,60,-60,53,-53,62.87072026,62.87072026,-93,-103
1647935100,2994.69,2996.66,2989.71,2993.9,1319115,3964668.6,NaN,NaN,NaN,NaN,NaN,NaN,2988.471642,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2918.699925,NaN,NaN,NaN,NaN,NaN,NaN,-12.03539574,-13.11200814,1.076612406,-3.295008004,0,NaN,NaN,0,100,60,-60,53,-53,63.97858697,63.97858697,-93,-103
1647936000,2993.91,3013.01,2986.4,3010.41,4250178,4017013.05,NaN,NaN,NaN,NaN,NaN,NaN,2990.466038,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2919.612463,NaN,NaN,NaN,NaN,NaN,NaN,-0.957693713,-8.718403467,7.760709754,0.681672407,0,NaN,NaN,0,100,60,-60,53,-53,68.47875873,68.47875873,-93,-103
1647936900,3010.42,3014.95,3005.42,3012.4,1286498,3139539.6,NaN,NaN,NaN,NaN,NaN,NaN,2992.460035,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2920.535722,NaN,NaN,NaN,NaN,NaN,NaN,12.99883144,0.001913996,12.99691744,3.629649489,0,NaN,NaN,0,100,60,-60,53,-53,73.7747624,73.7747624,-93,-103
1647937800,3012.4,3027.09,3012.01,3019.92,2420898,3137015.3,NaN,NaN,NaN,NaN,NaN,NaN,2994.956395,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2921.524621,NaN,NaN,NaN,NaN,NaN,NaN,27.30775798,13.11629857,14.19145941,5.541277314,0,NaN,NaN,0,100,60,-60,53,-53,76.49719455,76.49719455,-93,-103
